carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.02,62.7,59.0,6.41,6.34,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.38,59.1,58.0,4.76,4.71,2.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.07,62.2,56.0,6.53,6.56,4.07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.35,61.4,59.0,4.56,4.53,2.79,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,61.7,58.0,4.32,4.37,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,62.0,55.0,4.34,4.31,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.43,61.5,56.0,4.9,4.85,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.06,61.8,57.0,6.52,6.56,4.04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,60.6,56.0,4.46,4.49,2.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.74,62.5,56.0,5.81,5.75,3.61,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.59,63.8,57.0,5.31,5.26,3.37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,60.9,56.0,4.41,4.43,2.69,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.34,61.7,56.0,4.48,4.46,2.76,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.01,61.6,57.0,6.44,6.41,3.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.27,60.7,54.0,7.01,7.05,4.27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.76,61.0,55.0,5.92,5.89,3.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.01,64.1,62.0,6.26,6.19,3.99,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,62.6,60.0,6.37,6.29,3.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,61.9,56.0,4.28,4.31,2.65,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.34,62.3,55.0,4.48,4.45,2.78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,61.3,58.0,6.41,6.38,3.92,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.05,62.5,56.0,6.52,6.48,4.06,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.51,63.2,57.0,5.03,5.07,3.19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.71,60.9,56.0,5.75,5.78,3.51,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.12,62.3,56.0,6.7,6.65,4.16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.56,62.5,56.0,7.38,7.46,4.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.05,62.8,58.0,6.48,6.44,4.06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,62.0,58.0,5.7,5.65,3.52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6,61.2,57.0,5.43,5.45,3.33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,61.3,61.0,6.52,6.39,3.96,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.77,63.6,57.0,5.79,5.88,3.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,60.7,59.0,7.42,7.37,4.49,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.73,61.2,59.0,5.84,5.82,3.57,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.44,58.2,58.0,7.39,7.35,4.29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32,62.1,54.0,4.4,4.46,2.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.63,64.6,57.7,5.36,5.41,3.47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,61.8,57.0,5.1,5.13,3.16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.41,61.5,55.0,4.8,4.83,2.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,60.6,56.6,5.75,5.77,3.49,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.63,61.6,60.7,5.46,5.52,3.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,64.0,59.0,6.29,6.25,4.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.35,61.5,55.0,4.53,4.57,2.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.41,62.4,58.0,4.72,4.76,2.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,62.2,57.0,5.08,5.05,3.15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7,59.2,59.0,5.76,5.79,3.42,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31,61.8,55.0,4.37,4.4,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,61.2,56.0,4.49,4.5,2.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.52,61.8,55.1,7.38,7.42,4.58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.76,63.2,57.0,5.8,5.75,3.65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.82,60.9,56.0,6.06,6.12,3.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,62.3,57.0,4.48,4.44,2.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,61.8,59.0,5.25,5.2,3.23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,61.8,58.0,4.3,4.34,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51,61.6,58.0,5.14,5.12,3.16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,61.6,56.0,5.24,5.28,3.24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6,61.9,56.0,5.41,5.45,3.36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.54,60.3,60.0,7.47,7.45,4.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,61.2,57.0,5.67,5.74,3.49,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.04,60.7,62.0,6.57,6.51,3.97,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,61.4,58.0,5.12,5.07,3.13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.08,62.7,56.0,6.55,6.52,4.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,62.2,56.0,4.32,4.33,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,63.1,57.0,5.66,5.71,3.59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,59.4,60.0,5.18,5.23,3.09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.51,61.3,57.0,5.1,5.14,3.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.82,61.5,57.0,6.01,6.05,3.71,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.02,63.3,57.0,6.37,6.43,4.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35,60.7,55.0,4.56,4.6,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4,62.5,59.0,4.67,4.71,2.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.61,58.2,56.0,5.74,5.49,3.27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.71,61.1,56.0,5.76,5.8,3.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,63.1,58.0,4.71,4.74,2.98,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.93,61.8,55.0,6.28,6.26,3.88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,60.3,62.0,4.75,4.7,2.85,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.71,59.5,59.0,7.78,7.81,4.64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,62.7,57.0,4.34,4.31,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.01,62.2,61.0,7.94,8.01,4.96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.35,63.5,54.0,4.48,4.43,2.83,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,63.3,57.0,4.39,4.36,2.77,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,62.7,56.0,6.39,6.43,4.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.21,59.5,58.0,7.01,6.97,4.16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.72,60.5,58.0,5.88,5.79,3.53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.82,63.8,60.0,5.89,5.84,3.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.29,60.9,61.0,4.23,4.27,2.59,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37,61.4,56.0,4.64,4.67,2.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,61.7,62.0,6.41,6.35,3.93,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.51,61.8,57.0,5.14,5.15,3.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.56,61.6,56.0,7.41,7.45,4.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.61,60.8,57.0,5.48,5.4,3.31,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.33,62.5,54.0,4.41,4.45,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.73,61.3,60.0,5.72,5.79,3.53,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.36,58.5,58.0,4.69,4.65,2.73,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,62.4,58.0,4.31,4.28,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9,59.0,61.0,6.28,6.32,3.72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.71,62.5,60.0,5.7,5.66,3.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.11,61.3,55.0,6.65,6.73,4.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,62.4,55.0,4.53,4.48,2.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,61.0,55.0,4.38,4.34,2.66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38,61.7,59.0,4.64,4.6,2.85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.26,62.9,59.0,6.85,6.82,4.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.14,61.6,57.0,6.7,6.75,4.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.57,60.0,61.0,5.44,5.36,3.24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,61.9,60.0,6.37,6.46,3.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,62.2,55.0,4.79,4.76,2.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.52,63.8,56.0,5.07,5.12,3.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.55,61.3,56.0,5.29,5.34,3.26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.06,62.2,57.0,6.53,6.47,4.04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.54,60.2,60.0,7.51,7.44,4.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.21,61.9,55.0,8.4,8.36,5.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9,64.3,60.0,6.0,6.1,3.89,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.2,62.3,54.0,6.78,6.86,4.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.52,61.1,57.0,5.17,5.21,3.17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.55,62.6,56.0,5.24,5.27,3.29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.51,61.7,56.0,5.13,5.17,3.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2,62.4,56.0,6.74,6.68,4.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.31,61.1,57.0,7.01,7.06,4.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,62.0,55.0,4.31,4.35,2.68,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,62.2,55.0,5.74,5.7,3.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,65.2,59.0,5.58,5.55,3.63,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.78,60.5,55.0,6.0,6.03,3.64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.91,63.5,58.0,6.15,6.04,3.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,61.3,62.0,4.42,4.39,2.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.11,59.2,59.0,6.82,6.79,4.03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.48,62.4,55.0,4.99,5.03,3.12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.32,62.2,56.0,4.39,4.36,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.53,54.3,65.0,5.46,5.51,2.98,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.27,62.6,59.0,6.95,6.86,4.32,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,62.6,56.0,4.26,4.27,2.67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.31,62.3,56.0,7.0,6.97,4.35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,63.3,54.0,4.46,4.48,2.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.51,62.2,53.0,7.31,7.35,4.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.58,60.2,58.0,7.6,7.46,4.56,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,63.1,56.0,6.41,6.37,4.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.03,61.3,57.0,6.48,6.51,3.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.77,62.8,58.0,5.78,5.84,3.65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.02,61.3,58.0,6.42,6.54,3.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.53,62.0,56.0,7.47,7.39,4.61,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.34,61.9,55.0,4.51,4.54,2.8,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.94,62.3,58.0,6.34,6.28,3.93,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.54,63.1,58.0,5.13,5.21,3.26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,62.0,54.2,4.42,4.45,2.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.43,62.2,59.0,4.84,4.81,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.33,61.3,59.0,7.06,6.93,4.29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,63.3,59.0,8.03,7.96,5.06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,63.2,56.0,6.39,6.33,4.02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2,60.5,60.0,6.86,6.93,4.17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.12,60.3,60.0,6.75,6.69,4.05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.03,59.9,57.0,8.14,8.25,4.91,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9,65.5,57.0,6.05,6.01,3.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.01,61.5,62.0,7.94,8.07,4.92,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,61.1,58.0,4.76,4.73,2.9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.26,62.1,56.0,4.09,4.12,2.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,62.2,55.0,5.71,5.73,3.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.45,61.7,56.0,4.96,4.93,3.05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,61.1,57.0,4.31,4.33,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,64.2,59.0,6.02,6.1,3.89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.74,60.7,56.0,5.9,5.88,3.58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36,62.4,55.0,4.58,4.55,2.85,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.26,62.9,58.0,4.02,4.06,2.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42,61.3,56.0,4.83,4.86,2.97,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.33,63.2,57.0,4.4,4.37,2.77,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.41,63.2,59.0,4.67,4.7,2.96,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.0,65.0,61.0,7.9,7.79,5.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,58.9,62.0,6.55,6.63,3.88,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,59.7,61.0,4.44,4.47,2.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,62.2,55.0,4.31,4.28,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.04,62.6,57.0,6.45,6.48,4.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,61.3,54.0,4.37,4.4,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.21,62.1,60.0,6.77,6.82,4.22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.57,62.5,54.0,5.35,5.3,3.33,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.51,60.3,56.0,5.22,5.19,3.14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,60.7,56.0,5.77,5.82,3.52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31,61.7,58.0,4.36,4.3,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.26,62.0,56.0,6.93,6.9,4.29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.17,61.2,58.0,6.84,6.86,4.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.42,61.4,56.0,4.85,4.82,2.97,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.72,61.4,57.0,5.83,5.73,3.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,65.0,57.0,5.52,5.59,3.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.28,62.1,59.0,4.16,4.21,2.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5,62.4,64.0,5.03,5.06,3.14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7,61.7,62.0,5.68,5.64,3.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,59.8,61.0,4.89,4.85,2.91,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.57,62.2,53.0,5.34,5.4,3.34,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,63.8,57.0,4.24,4.26,2.71,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.54,61.1,56.0,5.26,5.31,3.22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,58.6,62.0,6.51,6.45,3.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.42,62.3,54.0,4.82,4.85,3.01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7,62.0,55.0,5.71,5.74,3.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.28,61.6,57.0,6.96,6.93,4.28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.54,63.5,57.0,7.27,7.37,4.65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.31,62.1,58.0,4.33,4.3,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,61.8,57.0,4.47,4.5,2.77,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.21,63.3,63.0,6.72,6.67,4.24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3,62.2,57.0,4.26,4.29,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.01,61.6,59.0,6.44,6.39,3.95,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,62.2,58.0,6.36,6.41,3.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37,62.1,54.0,4.6,4.64,2.87,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.69,62.4,58.0,7.65,7.57,4.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,60.8,58.0,6.43,6.4,3.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5,63.0,57.0,5.06,5.0,3.17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.54,63.0,59.0,7.31,7.35,4.62,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,60.8,58.0,4.41,4.44,2.69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,61.3,53.0,6.52,6.54,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.35,60.8,56.0,4.56,4.58,2.78,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,59.3,59.0,4.82,4.8,2.85,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,60.8,59.0,6.46,6.49,3.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.66,61.5,57.0,7.59,7.62,4.68,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0,63.9,60.0,6.3,6.35,4.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,63.0,57.0,6.13,6.19,3.88,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,63.8,55.0,6.34,6.31,4.03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37,61.9,55.0,4.62,4.66,2.87,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.39,61.0,56.0,4.71,4.73,2.88,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.12,62.6,59.0,6.61,6.58,4.13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.54,60.8,58.0,7.43,7.56,4.56,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.09,63.0,56.0,6.61,6.57,4.15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.72,62.4,59.0,5.71,5.74,3.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
