id,price
10602,870.91
10603,744.405
10604,3611.7825
10605,2755.871875
10606,4878.8275
10607,934.7575
10608,897.3975
10609,758.1525
10610,5697.73
10611,6047.5625
10612,2378.9875
10613,5195.227996894409
10614,1129.515
10615,1258.78
10616,1205.76
10617,4988.544166666667
10618,12835.9075
10619,15810.4125
10620,3239.3825
10621,7608.525
10622,2398.045
10623,1131.7475
10624,1388.65
10625,9148.825
10626,11365.7275
10627,675.8675
10628,3037.9425
10629,2736.2775
10630,3816.4325
10631,3653.445
10632,778.9025
10633,9831.5
10634,1175.4175
10635,939.2525
10636,1355.3358333333335
10637,6205.4475
10638,820.005
10639,6166.71
10640,484.55
10641,14572.7075
10642,12501.4825
10643,6310.546666666667
10644,5269.655
10645,2419.65
10646,6540.66909090909
10647,11418.9075
10648,988.0775
10649,6079.015
10650,1592.9475
10651,729.1325
10652,1000.425
10653,5688.3175
10654,16099.13
10655,8917.95
10656,5845.795
10657,3359.7675
10658,16391.7275
10659,3577.0675
10660,16548.116666666665
10661,774.0575
10662,511.8975
10663,2374.4675
10664,1313.125
10665,1021.254375
10666,4234.9075
10667,3418.4325
10668,762.9675
10669,640.615
10670,1072.095
10671,643.985
10672,682.1175
10673,15180.9675
10674,6462.5
10675,659.954375
10676,724.65
10677,4463.83475
10678,735.431
10679,5200.477916666667
10680,1339.44
10681,1180.6075
10682,3597.575
10683,892.79
10684,5314.71
10685,4988.2475
10686,1026.4625
10687,2611.6925
10688,2004.645
10689,494.5375
10690,2065.5075
10691,2391.2185
10692,917.915
10693,1285.37
10694,734.7275
10695,2481.6525
10696,3988.6225
10697,1318.0875
10698,3046.0159047619045
10699,4333.825
10700,8362.765
10701,695.4075
10702,845.24
10703,3725.9
10704,618.595
10705,4099.2195833333335
10706,6628.924833333334
10707,1029.1325
10708,9769.9025
10709,6534.6875
10710,1767.6775
10711,12183.3775
10712,627.73
10713,5111.3225
10714,837.48
10715,806.2375
10716,7424.93
10717,14129.465
10718,6245.811666666667
10719,4036.7725
10720,4953.795
10721,636.2964285714286
10722,636.5125
10723,8421.2475
10724,14362.3075
10725,4831.765
10726,2970.355
10727,2348.3625
10728,6105.9925
10729,632.445
10730,742.6325
10731,507.3475
10732,770.6675
10733,3691.215
10734,1160.17
10735,4486.6975
10736,8433.3475
10737,4366.9375
10738,14918.39
10739,1755.115
10740,1338.92
10741,438.8475
10742,14805.654166666667
10743,8907.5635
10744,4636.35125
10745,3390.975
10746,1076.2325
10747,7443.53
10748,4587.61
10749,4537.05
10750,5417.5175
10751,3575.0125
10752,5188.3425
10753,1759.9125
10754,4025.63
10755,804.6625
10756,487.48
10757,924.07
10758,14308.929250000001
10759,980.7675
10760,2000.385
10761,1026.8675
10762,3620.9375
10763,1114.93825
10764,3382.345
10765,3191.74
10766,618.51
10767,1096.5125
10768,7095.6875
10769,2229.9725
10770,3330.8675
10771,4776.06485576923
10772,4473.28875
10773,648.445
10774,642.725
10775,837.0933333333332
10776,721.1875
10777,2219.3363636363633
10778,6292.85
10779,615.1225
10780,5046.1525
10781,1026.99
10782,841.61
10783,6500.0275
10784,515.685
10785,413.6
10786,7581.93
10787,447.615
10788,1404.2125
10789,2511.4225
10790,2867.9425
10791,835.9125
10792,4616.955
10793,538.325
10794,9374.37
10795,836.3425
10796,6635.9365
10797,6591.835
10798,2542.1225
10799,1016.175
10800,2325.6175
10801,6008.0675
10802,2002.2425
10803,2294.445
10804,1161.8
10805,3907.7675
10806,2868.2108333333335
10807,1317.390625
10808,1433.2175
10809,532.985
10810,2706.0125
10811,896.25
10812,4104.0075
10813,1452.385
10814,1673.9850714285712
10815,12590.2075
10816,707.28
10817,704.765
10818,2644.8075
10819,796.685
10820,616.315
10821,7078.4075
10822,2577.5385
10823,3387.97625
10824,5116.343124999999
10825,449.4775
10826,1049.1675
10827,4433.0675
10828,1172.9325
10829,1224.42
10830,1113.03
10831,2880.7725
10832,1042.69125
10833,4358.6
10834,740.1491666666666
10835,634.7275
10836,3181.5475
10837,861.075
10838,2267.04
10839,762.6725
10840,4679.535
10841,2300.2675
10842,2577.3175
10843,5570.9125
10844,1165.29
10845,14549.125
10846,7310.3575
10847,685.48
10848,3937.1975
10849,2080.085
10850,670.3175
10851,505.68
10852,754.1
10853,1185.565
10854,2563.825
10855,3871.1475
10856,2331.5
10857,912.99
10858,3065.475
10859,7399.032333333334
10860,1459.375
10861,8755.435
10862,6914.8225
10863,829.2475
10864,1291.8875
10865,1107.1675
10866,6492.901916666667
10867,2170.76
10868,2259.3491666666664
10869,2575.675
10870,5137.14625
10871,1628.505
10872,464.44
10873,1029.5667857142857
10874,977.77
10875,3790.32
10876,5217.485
10877,485.835
10878,948.6
10879,1100.8625
10880,1283.38
10881,782.3075
10882,6445.69
10883,1790.0075
10884,13174.0925
10885,1299.69125
10886,9936.9875
10887,2192.885
10888,560.4775
10889,645.79
10890,4313.735833333333
10891,7596.71
10892,4301.3825
10893,572.585
10894,7306.36
10895,4460.775
10896,13907.885
10897,840.2625
10898,897.9775
10899,2538.4908333333333
10900,14526.9775
10901,1949.4
10902,662.485
10903,564.9375
10904,535.005
10905,776.8625
10906,934.565
10907,488.24
10908,2685.0575
10909,1853.749375
10910,842.7114772727274
10911,975.4875
10912,655.53
10913,2282.725
10914,578.015
10915,8863.8125
10916,810.8589999999999
10917,14229.642666666667
10918,13915.9675
10919,8806.2025
10920,1185.735
10921,9045.37
10922,5352.1975
10923,2772.58
10924,507.0825
10925,870.2475
10926,2251.0325
10927,5550.4925
10928,12939.71
10929,1646.1825
10930,1410.1425
10931,1963.375
10932,1822.395
10933,1832.4375
10934,434.5425
10935,507.2025
10936,848.4858333333334
10937,2520.555
10938,675.635
10939,9137.5425
10940,4287.835
10941,4819.005
10942,6493.4275
10943,1670.935
10944,696.8825
10945,1975.1
10946,5854.395
10947,4369.465
10948,2576.61
10949,1572.44
10950,4772.4275
10951,541.88
10952,3162.5325
10953,719.7825
10954,4046.26
10955,5315.2
10956,766.7375
10957,2119.6475
10958,532.4775
10959,1062.075
10960,6504.909166666667
10961,7542.735
10962,2980.7625
10963,4584.916666666666
10964,984.8425
10965,2838.3275
10966,1418.715
10967,866.025
10968,922.4808333333333
10969,2932.67
10970,571.365
10971,2435.2925
10972,3527.4075
10973,6513.985
10974,5970.415
10975,1119.3225
10976,5289.61875
10977,924.68
10978,6127.3725
10979,4057.1675
10980,859.0855833333334
10981,1427.4275
10982,3773.775
10983,8714.0875
10984,2227.8775
10985,7123.2825
10986,1626.615
10987,2401.065833333333
10988,965.4660416666667
10989,6495.153333333333
10990,866.3475
10991,4184.3425
10992,16081.6125
10993,17187.4175
10994,2032.0175
10995,4559.051666666667
10996,6006.535
10997,12663.92875
10998,885.7925
10999,750.8
11000,925.3625
11001,14375.7275
11002,5929.38
11003,3032.0325
11004,4997.16
11005,662.6691666666666
11006,5368.0425
11007,15503.8975
11008,2905.2675
11009,2405.82
11010,5740.3875
11011,1315.94875
11012,616.9625
11013,3339.2975
11014,2091.36125
11015,492.21
11016,3952.6825
11017,3795.9175
11018,9274.8875
11019,5148.32
11020,426.5191666666667
11021,2751.9175
11022,5373.47
11023,832.7625
11024,1187.2025
11025,7830.5075
11026,1329.00875
11027,2126.5925
11028,589.825
11029,9141.79
11030,1178.31
11031,720.805
11032,4694.4025
11033,825.4425
11034,2473.6822916666665
11035,680.755
11036,1305.3675
11037,923.8225
11038,15935.99
11039,6292.0275
11040,2130.636833333333
11041,4027.1125
11042,1975.445
11043,6849.1675
11044,867.105
11045,824.02
11046,1863.4525
11047,826.75
11048,675.2408333333334
11049,1224.325
11050,2465.635
11051,15099.66075
11052,2982.045
11053,727.9875
11054,3505.27
11055,6990.79625
11056,1793.255
11057,1082.4575
11058,900.145
11059,14910.8475
11060,794.3666666666666
11061,1986.7725
11062,9680.105833333333
11063,439.805
11064,13938.055
11065,1320.685
11066,1201.185
11067,3105.57
11068,1630.118125
11069,4786.055
11070,611.88
11071,1931.665
11072,974.485
11073,3128.065
11074,719.3075
11075,4095.265
11076,2449.5675
11077,5937.185
11078,14223.3925
11079,683.085
11080,3696.6375
11081,2638.98
11082,9768.8175
11083,1266.835
11084,3089.8675
11085,762.19
11086,5224.54
11087,7810.19
11088,4753.5975
11089,5821.062916666666
11090,2088.315
11091,661.65
11092,14154.435
11093,6187.859791666668
11094,13482.7525
11095,3953.11
11096,1092.1975
11097,4675.4325
11098,7686.21
11099,860.625
11100,5006.8375
11101,1331.7775
11102,655.53
11103,10695.176000000001
11104,977.2325
11105,759.1625
11106,5058.7875
11107,2305.1
11108,897.915
11109,7286.62
11110,2064.93
11111,3231.3990000000003
11112,2650.225
11113,798.2525
11114,994.6725
11115,7204.2775
11116,536.36
11117,2963.9225
11118,1287.865
11119,14787.3755
11120,2112.425
11121,805.3525
11122,1040.525
11123,4694.2925
11124,7284.705
11125,5473.28
11126,14933.26625
11127,1848.5714285714284
11128,754.895
11129,1846.4475
11130,5617.14625
11131,1334.5025
11132,12059.03
11133,1947.0625
11134,1838.0425
11135,4644.2716666666665
11136,3179.095
11137,458.5875
11138,15603.7225
11139,4761.05
11140,5135.509
11141,9647.12
11142,1272.455
11143,15760.7675
11144,639.34
11145,709.09
11146,1185.2825
11147,878.6175
11148,6193.99
11149,3741.4525
11150,580.285
11151,2536.3725
11152,7823.965
11153,6807.2275
11154,4254.32875
11155,4397.729333333334
11156,809.51
11157,14615.2155
11158,4505.2475
11159,945.5371250000001
11160,4496.1125
11161,1856.1133333333332
11162,2832.3475
11163,2340.0575
11164,6534.290166666666
11165,967.145
11166,2056.49
11167,750.02
11168,12102.8775
11169,15325.415
11170,684.24
11171,2765.1725
11172,6511.565
11173,14987.9525
11174,1575.74
11175,1618.7825
11176,1981.1825
11177,2547.5225
11178,5131.233333333334
11179,6184.4825
11180,3376.1175
11181,2517.09
11182,2367.9175
11183,7230.1875
11184,535.1525
11185,5298.065
11186,431.5625
11187,934.5425
11188,12403.6825
11189,4295.7625
11190,967.795
11191,3833.3575
11192,6401.475
11193,5779.02
11194,1651.7725
11195,1757.4675
11196,711.7875
11197,937.48
11198,503.73
11199,4134.09
11200,712.7475
11201,2012.885
11202,2397.7
11203,1680.93
11204,500.4575
11205,506.0125
11206,1719.7616666666665
11207,3725.37
11208,4792.67875
11209,7358.19
11210,709.0225
11211,3175.515
11212,2600.285
11213,469.63
11214,4742.7091666666665
11215,2367.25
11216,2269.9325
11217,2361.9575
11218,4968.955
11219,13844.2175
11220,596.5875
11221,16434.97229166667
11222,565.285
11223,1327.57
11224,1620.64
11225,11454.7775
11226,3230.41
11227,2747.6225
11228,1762.6225
11229,889.24
11230,832.8775
11231,791.8575
11232,15273.540833333333
11233,738.4683333333332
11234,8489.6125
11235,5186.6
11236,642.2175
11237,441.7
11238,2354.805
11239,1755.3125
11240,651.1875
11241,4322.0325
11242,624.489861111111
11243,778.115
11244,681.715
11245,641.6145833333334
11246,494.615
11247,4121.241666666667
11248,6355.533333333333
11249,4432.1575
11250,2494.2625
11251,821.5025
11252,458.575
11253,5665.0025
11254,1153.7525
11255,10318.775
11256,580.3525
11257,2432.0175
11258,4678.5775
11259,3653.6425
11260,445.6425
11261,630.1370833333334
11262,3458.2
11263,599.25
11264,4018.5425
11265,1744.1825
11266,11294.165
11267,2164.1675
11268,1683.035
11269,901.9625
11270,987.4075
11271,8707.3775
11272,502.07
11273,960.1066666666666
11274,496.875
11275,892.4825
11276,818.34
11277,16048.7275
11278,1239.8075
11279,634.705
11280,4607.055
11281,7548.589166666668
11282,3098.8025
11283,8865.5075
11284,737.2125
11285,1598.0341666666668
11286,1014.24
11287,2941.3925
11288,4681.1925
11289,5291.5825
11290,13813.5575
11291,1565.425
11292,627.4425
11293,7834.5925
11294,819.745
11295,6378.429583333333
11296,11131.045
11297,7172.935
11298,565.0775
11299,741.315
11300,10730.4175
11301,5065.85
11302,4537.09
11303,2643.9875
11304,1201.67
11305,11579.2375
11306,4658.4175
11307,519.6725
11308,5297.96
11309,12368.375
11310,10532.6125
11311,2994.3225
11312,1867.8275
11313,7452.9925
11314,3239.4325
11315,13879.51
11316,10201.835
11317,771.0325
11318,882.44125
11319,15556.7575
11320,4202.515
11321,2562.823
11322,5054.365
11323,2480.7725
11324,497.3325
11325,10342.1
11326,3924.54
11327,1399.5120535714284
11328,525.235
11329,9315.0875
11330,643.79125
11331,1084.575
11332,2990.84
11333,10959.18
11334,4270.97
11335,1778.559166666667
11336,13746.6675
11337,482.28
11338,8841.8725
11339,5582.865
11340,15961.655833333332
11341,4474.6175
11342,4271.8425
11343,904.66
11344,1066.915
11345,6196.749166666667
11346,1514.5092916666667
11347,15891.4675
11348,9031.8275
11349,1558.1275
11350,6828.145
11351,918.205
11352,817.525
11353,4295.885
11354,3594.04
11355,820.2495
11356,2171.4225
11357,6187.000583333333
11358,694.7138055555555
11359,1455.655
11360,909.2275
11361,4075.73
11362,14502.575
11363,862.83
11364,4510.38375
11365,12199.08
11366,7736.295
11367,766.455
11368,672.39
11369,7861.7425
11370,8045.52
11371,2704.7
11372,3601.7375
11373,1863.5575
11374,711.8925
11375,6803.47
11376,5002.5408333333335
11377,3513.38
11378,1990.4075
11379,2045.2
11380,1109.065
11381,599.0175
11382,1760.569166666667
11383,905.6175
11384,1443.8475
11385,3499.39
11386,6524.415
11387,1151.3775
11388,640.62
11389,10884.74
11390,844.7575
11391,1628.8365
11392,552.19
11393,1458.775
11394,2741.3925
11395,1097.914
11396,2841.2175
11397,665.655
11398,8502.156666666668
11399,6702.8825
11400,1302.26
11401,4680.7125
11402,7837.785
11403,684.1986666666667
11404,1187.9825
11405,566.4025
11406,4979.96075
11407,2159.36
11408,3071.1275
11409,1075.4325
11410,1215.2875
11411,703.0175
11412,613.8625
11413,1012.9025
11414,657.8083333333333
11415,6390.73
11416,4379.8225
11417,909.09
11418,4064.4175
11419,576.155
11420,610.6775
11421,7488.815
11422,492.1625
11423,2121.49
11424,2673.1754166666665
11425,438.8225
11426,978.805
11427,6260.9825
11428,3186.3
11429,13584.4075
11430,7650.849166666666
11431,3520.875
11432,4109.568333333333
11433,5053.3980470191045
11434,14962.115833333333
11435,1060.3025
11436,2972.2075
11437,2764.48325
11438,2275.2679166666667
11439,3238.1825
11440,879.5625
11441,6381.085
11442,4149.155
11443,1631.2925
11444,9254.2425
11445,3933.6575
11446,3069.145833333334
11447,965.928125
11448,2286.5175
11449,15574.17
11450,816.32
11451,15965.845
11452,562.4325
11453,3363.09
11454,13755.3325
11455,1779.725
11456,4878.86
11457,6120.305
11458,6568.125
11459,2049.4175
11460,2597.998333333333
11461,594.1725
11462,7270.4275
11463,4401.502416666667
11464,579.075
11465,1058.0485
11466,8878.9375
11467,16707.5675
11468,1444.0825
11469,621.135
11470,4451.8525
11471,3283.59
11472,1189.9925
11473,1598.0275
11474,624.4175
11475,2412.2
11476,13562.7325
11477,891.5125
11478,16426.7325
11479,797.79
11480,14324.487916666667
11481,1913.195
11482,477.96
11483,5243.91
11484,3896.4
11485,5645.4175
11486,14954.52
11487,1911.1975
11488,1651.645
11489,882.9025
11490,5717.56
11491,2076.39
11492,5984.39
11493,854.9325
11494,8183.3025
11495,4298.0125
11496,3976.8425
11497,3097.305833333334
11498,14735.92
11499,15645.1225
11500,933.665
11501,7683.9225
11502,856.3125
11503,717.455
11504,1123.255
11505,806.7725
11506,1757.1641666666665
11507,2894.22
11508,886.85
11509,504.375
11510,637.0675
11511,1508.115
11512,1485.285
11513,6113.21734375
11514,2308.0425
11515,11711.3825
11516,9484.4175
11517,966.525
11518,12761.051607142857
11519,2344.120833333333
11520,4365.21375
11521,9797.7125
11522,4604.96375
11523,9000.2625
11524,623.675
11525,1824.095
11526,3456.475
11527,5417.4125
11528,515.8075
11529,6516.8275
11530,14974.873625000002
11531,10953.7425
11532,839.5725
11533,4937.8358333333335
11534,6264.4525
11535,1577.155
11536,960.015
11537,11329.365
11538,1119.7325
11539,4794.2125
11540,1802.595
11541,461.645
11542,920.4925
11543,12179.655
11544,7854.785
11545,13872.4875
11546,439.88
11547,2992.8475
11548,5392.6225
11549,699.115
11550,1771.3025
11551,8658.40875
11552,15493.984250000001
11553,13731.98
11554,4369.035
11555,663.7575
11556,1022.685
11557,866.5920833333334
11558,4872.8525
11559,890.8575
11560,690.6675
11561,7590.165
11562,1029.6175
11563,678.5675
11564,412.4116666666667
11565,614.68
11566,3298.3825
11567,1106.3575
11568,6071.66
11569,928.52
11570,998.325
11571,11175.6675
11572,2197.2475
11573,2166.91
11574,7550.23
11575,5361.8075
11576,2437.45
11577,4103.85125
11578,12522.4075
11579,12813.7775
11580,3489.9475
11581,545.325
11582,918.865
11583,9796.85
11584,1605.8491666666669
11585,425.435
11586,3258.955
11587,988.2325
11588,3765.6125
11589,9801.636666666665
11590,2840.4425
11591,1721.1825
11592,13703.73011904762
11593,3918.9325
11594,5240.1325
11595,2092.0375
11596,4509.9725
11597,8822.8
11598,724.3825
11599,1899.5325
11600,9663.0525
11601,4390.537267857143
11602,9032.215
11603,8854.3375
11604,4960.2825
11605,827.5225
11606,3288.5175
11607,2267.568333333333
11608,1319.6725
11609,664.375
11610,764.405
11611,8892.774
11612,14770.405
11613,1881.717
11614,1842.3925
11615,5787.06
11616,1740.7125
11617,7153.3725
11618,685.3125
11619,1692.7340476190477
11620,10260.7675
11621,609.0075
11622,1410.4775
11623,4728.55
11624,4696.39
11625,1364.6
11626,681.69
11627,998.6075
11628,487.945
11629,1668.7925
11630,2841.9
11631,834.6825
11632,4535.91175
11633,2043.475
11634,649.445
11635,16659.903333333332
11636,517.305
11637,2644.3275
11638,16151.4
11639,854.8575
11640,3014.6175
11641,660.7075
11642,1784.74
11643,4228.6925
11644,521.1575
11645,871.4175
11646,4782.32
11647,10363.015
11648,909.5525
11649,839.95
11650,493.995
11651,4667.436458333333
11652,799.6725
11653,2199.7075
11654,884.79
11655,3059.493333333334
11656,732.3
11657,1469.5175
11658,768.3575
11659,5207.255
11660,448.78
11661,2327.8375
11662,2696.605
11663,4840.385
11664,2859.7025
11665,853.3
11666,2328.6225
11667,1920.6975
11668,6162.47
11669,4974.0625
11670,15828.8925
11671,4313.789583333333
11672,2556.495
11673,3015.855
11674,2935.135
11675,1526.0425
11676,3543.4725
11677,16697.5875
11678,566.0025
11679,3040.3775
11680,761.785
11681,4864.175
11682,4203.5975
11683,801.7025
11684,9069.3875
11685,1530.885
11686,15859.96
11687,579.47
11688,1149.1166666666668
11689,1344.355
11690,1596.015
11691,3787.1175
11692,4113.28875
11693,1973.91
11694,1871.5
11695,6200.9175
11696,671.8425
11697,1271.0675
11698,11842.71
11699,5170.455904973649
11700,926.1290416666666
11701,557.5925
11702,5125.0225
11703,687.5375
11704,6784.11
11705,793.52
11706,8748.555444444448
11707,8545.7425
11708,2421.985
11709,3234.4775
11710,8110.5325
11711,463.325
11712,2163.45
11713,2988.1475
11714,5438.8825
11715,2896.0275
11716,414.9375
11717,1066.345
11718,6352.445833333332
11719,3647.9885
11720,3813.2
11721,15441.2425
11722,482.005
11723,897.935
11724,2048.135
11725,1000.1675
11726,1789.905
11727,6881.13
11728,587.1275
11729,1629.4275
11730,5929.5175
11731,5156.03
11732,3213.9025
11733,722.9125
11734,2618.0775
11735,11153.8475
11736,4922.7825
11737,1792.0575
11738,10623.5825
11739,887.6414583333333
11740,4505.93
11741,12560.0025
11742,1053.935
11743,1100.29625
11744,11772.1025
11745,1252.7225
11746,4395.08
11747,726.4325
11748,9245.6125
11749,11897.1825
11750,3115.3725
11751,1086.815
11752,691.5475
11753,2348.365
11754,8093.09
11755,2202.615
11756,2354.2425
11757,640.055
11758,1898.385
11759,681.05
11760,8727.9325
11761,2212.6075
11762,1309.4675
11763,7880.4225
11764,11014.6775
11765,877.0125
11766,14405.778625
11767,3989.6618571428567
11768,1043.405
11769,853.5025
11770,4558.505833333334
11771,7363.85875
11772,17800.28
11773,12656.89125
11774,9702.17
11775,2367.165
11776,2411.0325
11777,5019.739294642857
11778,3031.989
11779,3313.3875
11780,1016.505
11781,692.025
11782,1338.4925
11783,697.03
11784,802.385
11785,3343.3875
11786,8606.975
11787,5370.7775
11788,16597.1475
11789,1417.66875
11790,633.0325
11791,1315.4
11792,1028.94
11793,1327.755
11794,674.7625
11795,893.4366666666667
11796,920.8675
11797,419.5625
11798,1926.375
11799,8815.205
11800,2410.5325
11801,15938.455
11802,1767.9775
11803,2564.81
11804,8024.6475
11805,14150.39
11806,3856.598333333334
11807,2646.765
11808,540.0375
11809,5304.0725
11810,4251.51
11811,753.5191666666666
11812,4367.045
11813,1255.3625
11814,8654.4575
11815,6586.099166666668
11816,4535.2675
11817,3712.775
11818,2403.005
11819,10789.62
11820,855.74
11821,7060.045
11822,873.86
11823,3667.7075
11824,5063.21
11825,1376.445
11826,9102.08
11827,7574.7225
11828,1035.9675
11829,465.975
11830,999.3175
11831,534.495
11832,591.7225
11833,2165.3775
11834,3208.105
11835,3262.72
11836,1464.9125
11837,5553.425
11838,2088.505
11839,4663.7125
11840,9872.72
11841,847.69
11842,1550.835
11843,15996.8875
11844,514.655
11845,4099.405
11846,832.955
11847,2829.2675
11848,2813.4908333333333
11849,8044.515
11850,831.0325
11851,512.87
11852,8196.86
11853,4548.9325
11854,960.2
11855,4336.585416666667
11856,922.4925
11857,1497.725
11858,14685.085
11859,2084.535
11860,1921.8675
11861,2506.865
11862,5071.3875
11863,859.61
11864,4074.1525
11865,4051.4875
11866,1413.3525
11867,4855.58
11868,10063.01
11869,4357.26375
11870,6364.526666666668
11871,5875.245
11872,1242.9375
11873,495.7375
11874,607.5725
11875,10231.105
11876,841.9275
11877,7199.87
11878,930.66
11879,2261.058333333333
11880,2015.54
11881,2029.6325
11882,7524.35625
11883,1802.0904166666667
11884,5550.205
11885,492.3875
11886,2080.065
11887,15261.5575
11888,2705.685
11889,4116.8925
11890,1205.7475
11891,892.7216666666666
11892,1865.49
11893,2495.7075
11894,11493.1675
11895,4025.4925
11896,962.4
11897,737.2075
11898,3945.66
11899,2433.0725
11900,1653.76
11901,1006.0933333333332
11902,1915.2825
11903,6306.9825
11904,883.66875
11905,1637.6675
11906,2149.11
11907,809.9225
11908,16886.0075
11909,1130.5275
11910,784.89975
11911,1400.235
11912,760.7925
11913,3323.68
11914,16937.5175
11915,2260.57
11916,826.255
11917,2244.1025
11918,3238.4925
11919,1402.9361666666666
11920,741.0075
11921,2920.715
11922,662.605
11923,4381.89
11924,5031.9275
11925,7525.44
11926,9409.02
11927,1908.3275
11928,4840.1225
11929,1827.8975
11930,1744.5875
11931,12496.7
11932,1272.12
11933,533.12
11934,3283.795
11935,615.11
11936,9334.182916666667
11937,1204.7375
11938,2708.8175
11939,633.37
11940,17123.8825
11941,4450.74
11942,608.4275
11943,908.7925
11944,10473.8375
11945,1422.3125
11946,5796.733125
11947,1683.5729166666665
11948,669.9725
11949,5007.970416666666
11950,708.7575
11951,8848.543
11952,1345.15
11953,2881.8175
11954,9942.2025
11955,1000.8404166666666
11956,3795.0275
11957,16428.6775
11958,4495.625
11959,6407.065833333332
11960,2951.19
11961,1343.515
11962,2098.6375
11963,890.5575
11964,833.05
11965,4736.77
11966,1065.0875
11967,4648.205
11968,681.48
11969,12794.2025
11970,4565.825
11971,9361.265
11972,6220.68
11973,2356.65
11974,2420.9483333333333
11975,890.563125
11976,6156.696666666668
11977,6322.54
11978,1030.4975
11979,828.58
11980,9544.266875
11981,1193.46
11982,1011.0475
11983,8150.945
11984,996.0102083333333
11985,899.4225
11986,701.6825
11987,6519.9225
11988,3680.865
11989,7497.1375
11990,10747.01
11991,7469.8225
11992,892.7575
11993,1426.055
11994,4740.77125
11995,1155.295
11996,13434.8475
11997,3992.035
11998,971.36525
11999,647.19
12000,1732.9175
12001,2696.6175
12002,7377.05
12003,600.3625
12004,6009.0925
12005,11676.615
12006,4499.335
12007,11185.181666666665
12008,4592.885
12009,400.52
12010,1687.3675
12011,904.44375
12012,4400.470833333334
12013,737.11
12014,467.235
12015,5685.2375
12016,4312.5525
12017,1864.0675
12018,540.4125
12019,16599.666166666666
12020,1051.36
12021,1938.130625
12022,2165.4425
12023,6291.03
12024,817.48625
12025,14871.022916666667
12026,6650.055
12027,3073.415
12028,747.2808333333335
12029,10781.44
12030,2810.165
12031,922.865
12032,1950.78
12033,799.6971022727273
12034,2376.6225
12035,16113.7525
12036,2832.53
12037,1718.62
12038,1707.9737351190477
12039,4416.3925
12040,5126.3425
12041,4488.6775
12042,2630.6325
12043,4813.556666666667
12044,9520.759166666667
12045,510.5975
12046,1201.7225
12047,15010.1275
12048,953.9475
12049,1425.875
12050,1249.765
12051,9656.4175
12052,1389.98
12053,484.3
12054,733.04
12055,837.2398214285714
12056,875.2725
12057,8127.27
12058,698.875
12059,3540.7525
12060,3295.1725
12061,2251.1175
12062,5550.1075
12063,7450.8425
12064,2246.3825
12065,846.6455416666666
12066,5490.425
12067,5509.515
12068,3715.4075
12069,13139.7175
12070,884.164
12071,15948.4975
12072,15982.318333333335
12073,517.8125
12074,4361.125
12075,5898.63782070707
12076,906.695
12077,4946.15
12078,2156.76
12079,629.3
12080,929.45
12081,6715.7225
12082,8408.5425
12083,867.315
12084,3264.035
12085,8799.18
12086,1054.5675
12087,1673.6275
12088,618.9375
12089,2544.183333333333
12090,778.065
12091,4365.9725
12092,16177.6925
12093,4163.8825
12094,763.275
12095,946.9975
12096,7829.5625
12097,2384.7575
12098,8938.565
12099,885.245
12100,9829.83
12101,11461.145
12102,782.6564583333333
12103,670.5675
12104,1357.2175
12105,5957.73
12106,12264.5275
12107,4796.73
12108,9594.29125
12109,6766.715
12110,2362.165
12111,5854.6575
12112,3831.1975
12113,1725.905
12114,8818.7875
12115,595.7025
12116,1234.3775
12117,3692.625
12118,583.67
12119,7907.160714285714
12120,3134.765
12121,1709.8425
12122,1372.715
12123,950.309
12124,4362.42
12125,5703.13425
12126,2383.2575946969696
12127,5461.1325
12128,11356.665
12129,10950.49
12130,3716.785
12131,1155.06
12132,5565.543333333332
12133,1139.4025
12134,2456.5675
12135,4198.0325
12136,6956.887777777778
12137,2029.575
12138,7495.3775
12139,3570.88
12140,4729.185
12141,4103.275
12142,9322.1375
12143,452.36
12144,2158.095
12145,684.9875
12146,517.2525
12147,15681.17
12148,824.655
12149,557.5625
12150,488.2525
12151,1906.7075
12152,803.295
12153,4344.3775
12154,1996.3275
12155,5217.29
12156,791.3575
12157,3211.9825
12158,6482.199250000001
12159,675.36
12160,6417.9725
12161,639.1225
12162,2929.645
12163,3216.16
12164,13846.1175
12165,5669.2125
12166,556.9175
12167,2014.4825
12168,2832.855
12169,12956.0475
12170,4254.1275
12171,2143.685
12172,2317.4920048701297
12173,5735.6175
12174,9350.275
12175,822.405
12176,652.3175
12177,5383.005
12178,6847.1375
12179,12127.614416666667
12180,4168.86
12181,8766.7225
12182,15226.01
12183,576.005
12184,14795.4675
12185,8854.8725
12186,1831.68
12187,1354.555
12188,1278.565
12189,808.435
12190,1920.5725
12191,469.295
12192,11845.97
12193,2925.405
12194,653.6525
12195,1799.9525
12196,498.14
12197,5164.5975
12198,840.1025
12199,763.8434166666667
12200,3100.69
12201,3072.9225
12202,11704.98
12203,1839.661875
12204,7228.835
12205,7280.3625
12206,7248.392083333332
12207,1092.3325
12208,1013.045
12209,597.1525
12210,1228.0475
12211,723.9075
12212,4733.481166666667
12213,2967.2575
12214,719.3025
12215,880.5075
12216,12295.64166666667
12217,1740.54
12218,1263.495
12219,803.265
12220,529.2125
12221,862.5525
12222,769.2075
12223,1359.6375
12224,4693.285
12225,1654.5024166666667
12226,2791.3975
12227,676.15
12228,2523.39
12229,10162.5425
12230,1991.235
12231,907.085
12232,7810.894375
12233,2384.545
12234,1883.405
12235,743.7775
12236,3203.68
